Fri. Sep. 18, 2020             LANDSAT 5                 Time: 13:40
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L2            Path/Row: 046 / 028

L0R Reference Image: L51PAC1084217180100_HDF.202482107
Acquisition Date: Aug 04, 1984

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
045   028   10-02-1999, 08-19-2015
045   029   10-02-1999, 08-19-2015
046   027   09-25-2000, 07-03-2013
046   028   09-07-1999, 08-26-2015
046   029   07-26-2001, 08-20-2013
047   027   07-30-2000, 09-15-2014
047   028   07-01-2001, 07-26-2013


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

0450280007_01   45.519308 -121.602052   509.054       4.977    -6.838     6.234    -5.696
0450280010_01   46.574878 -121.439924  1235.868      -0.889     1.960    -1.259     1.740
0450280018_01   45.743464 -121.820908   144.467      -1.060    -1.673    -0.704    -1.850
0450280029_01   46.533783 -121.381615  1195.899       3.354     1.208     3.039     1.848
0450280030_01   45.499349 -121.578299   557.822      -2.106    -2.417    -1.579    -2.786
0450280031_01   46.599607 -121.110962  1267.457       1.881     2.979     1.247     3.288
0450280034_01   45.741153 -121.528216   126.897       2.021     0.323     1.914     0.720
0450280046_01   45.661237 -121.507585   162.476       4.803    -5.405     5.781    -4.332
0450280049_01   45.637084 -121.511722   180.557      -5.897     0.640    -5.902    -0.553
0450280051_01   46.635871 -121.720386   853.352      -6.226    -2.248    -5.646    -3.436
0450280054_01   46.643471 -121.462641   929.828      -1.436     5.933    -2.583     5.519
0450280055_01   45.517946 -121.438530   957.377       5.608    -5.200     6.521    -3.964
0450280056_01   45.795691 -121.424870   628.879      -0.916    -2.774    -0.344    -2.897
0450280062_01   46.549257 -121.183955  1798.492      -2.672    -4.022    -1.814    -4.459
0450280074_01   46.708348 -121.732037  1225.829      -1.874    -4.067    -1.026    -4.349
0450280079_01   45.387141 -122.097769   276.481      -5.209    -0.219    -5.055    -1.256
0450280081_01   45.942848 -121.388902   565.554       3.717    -4.320     4.497    -3.485
0450280091_01   45.703929 -121.529601   120.810       4.646    -1.986     4.945    -1.016
0450280096_01   46.558151 -121.801336  1027.955       2.565     4.733     1.569     5.140
0450280098_01   46.685023 -121.216623  1530.322      -0.526     2.057    -0.923     1.907
0450280100_01   45.412492 -122.248489   117.957       1.568     3.919     0.752     4.151
0450280103_01   45.696043 -121.884687    47.620       2.251    -0.540     2.312    -0.078
0450280105_01   45.440629 -122.187547   361.830       0.044     4.681    -0.893     4.591
0450280109_01   46.483512 -121.336602  1297.410       0.703     3.984    -0.104     4.036
0450280111_01   45.472918 -121.483448   929.423      -0.807     6.431    -2.074     6.129
0450280116_01   46.569585 -121.072515  1618.312      -2.882     2.194    -3.252     1.573
0450280118_01   45.411738 -121.661954  1661.030      -5.700     4.416    -6.449     3.176
0450280121_01   45.785646 -121.540580   189.852      -1.466     5.907    -2.615     5.491
0450280124_01   45.437332 -121.590641   930.569      -5.854     3.606    -6.445     2.357
0450280125_01   45.715852 -121.787153    20.252       4.183     1.844     3.728     2.642
0450280127_01   46.595403 -121.183160  1462.125       1.854     4.445     0.930     4.714
0450280128_01   45.631193 -121.883704   611.852       0.413    -6.290     1.659    -6.072
0450280130_01   45.707502 -121.579957    97.653       0.721     5.375    -0.367     5.408
0450280133_01   45.678169 -121.905462    11.413       3.673    -3.040     4.204    -2.243
0450280134_01   46.327506 -121.821210  1607.030      -0.947    -3.273    -0.275    -3.386
0450280137_01   45.998536 -121.789488  1518.072       1.885    -5.322     2.900    -4.824
0450280140_01   46.626625 -121.432520  1217.323      -4.173     6.205    -5.312     5.239
0450280143_01   45.732724 -121.610172   414.202       3.639    -5.202     4.599    -4.364
0450280144_01   45.867774 -121.973616   317.412      -4.802    -3.827    -3.938    -4.706
0450280148_01   46.391593 -121.346086  1707.264       4.887    -6.836     6.131    -5.706
0450280150_01   46.533443 -121.916894   266.009      -1.696     1.379    -1.935     1.013
0450280154_01   45.880806 -121.408531   745.857      -4.207    -6.881    -2.745    -7.572
0450280159_01   46.269118 -121.620006  1402.026      -0.719    -1.810    -0.344    -1.911
0450280169_01   45.616403 -121.426460   492.695      -1.461     6.107    -2.649     5.685
0450280174_01   45.822778 -121.302015   761.173       2.412    -4.114     3.179    -3.542
0450280175_01   46.233443 -121.710767  1171.583      -3.660     2.352    -4.046     1.571
0450280178_01   45.972508 -121.969767   836.271       0.397    -1.154     0.618    -1.049
0450280179_01   46.550004 -121.323252  1886.984      -0.403    -1.822    -0.033    -1.858
0450280181_01   45.703910 -121.617455    98.364       3.506     3.493     2.736     4.122
0450280182_01   45.341328 -121.744717  1597.117      -1.202    -4.505    -0.276    -4.641
0450280186_01   46.229219 -121.649773   952.020      -5.551     4.395    -6.304     3.194
0450280188_01   45.830042 -121.762664  1139.649      -3.278    -6.881    -1.835    -7.381
0450280189_01   46.552222 -121.526572  1642.190       1.425    -6.802     2.741    -6.363
0450280193_01   45.709969 -121.843144    82.695       2.871    -6.601     4.129    -5.891
0450280199_01   45.592824 -122.040957   357.288       4.920     3.561     4.105     4.470
0450280206_01   46.560055 -121.775784   710.669      -2.719    -4.342    -1.799    -4.789
0450280211_01   45.603425 -122.173560   262.034       1.803     0.628     1.640     0.975
0450280213_01   45.766789 -121.525603   197.725       1.801    -5.601     2.880    -5.124
0450280214_01   45.416485 -122.285248   224.054       1.492     2.594     0.941     2.838
